id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
8be504a7-f853-4462-9d32-e8a0dbce8c9c,Ian Andrews,23,3832.19,2024-11-12,withdrawal,Hestermouth,"Barnes, Zuniga and Wang",USD,2025-07-17T23:17:17.896910,CUST516378,ACC2013022597,793.0,False,4706,True,GDPR_VIOLATION
55bee57c-179c-4a6b-8708-89e747baa541,Scott West,68,653.85,2024-12-30,transfer,Lake Zacharybury,"Pearson, Griffin and Baker",USD,2025-07-17T23:17:17.897348,CUST743425,ACC2870688393,428.0,False,4743,True,GDPR_VIOLATION
1459c2f7-2d57-473a-a3a3-ea94299ec964,Michael Miller,47,446.69,2025-05-02,purchase,New Zacharyland,Castaneda-Allen,USD,2025-07-17T23:17:17.897587,CUST751685,ACC1495012752,618.0,False,2869,True,GDPR_VIOLATION
97937383-b5a6-41cd-b46c-d1098e3e202a,Jacob Pope,28,2251.97,2024-08-09,deposit,Lake Janicetown,"Scott, Johnson and Decker",USD,2025-07-17T23:17:17.897846,CUST637694,ACC6381539517,464.0,False,2610,True,GDPR_VIOLATION
ed071078-5abd-4162-8eb6-08b5132a4dca,Alexa Delgado,29,6398.91,2025-02-04,purchase,East Davidview,Woodward-Dunn,USD,2025-07-17T23:17:17.898066,CUST901931,ACC6556985291,438.0,False,2752,True,GDPR_VIOLATION
f86f934b-eb78-43be-a73e-39321447db05,Jill Miles,32,5682.53,2025-04-24,withdrawal,Joshuaside,"Cowan, Sanchez and Hunt",USD,2025-07-17T23:17:17.898449,CUST133664,ACC3150688270,427.0,False,4512,True,GDPR_VIOLATION
9cc3f0f8-aecf-4c71-8662-5777bff225f2,Joshua Fisher,48,8668.05,2024-08-21,deposit,Colonborough,"Bradley, Trevino and Martin",USD,2025-07-17T23:17:17.898779,CUST417437,ACC5842180791,792.0,False,3755,True,GDPR_VIOLATION
cf275688-ec21-4d8c-8166-285a6de20f9e,Laura Lawson,40,4615.0,2024-07-21,transfer,New Tonystad,Jones-Case,USD,2025-07-17T23:17:17.899005,CUST768093,ACC2097266545,449.0,False,3013,True,GDPR_VIOLATION
0e11489f-e953-4d4b-a93f-92e4554132ae,Valerie Webb,45,1486.34,2025-04-15,withdrawal,Brooksville,Fritz-Valentine,USD,2025-07-17T23:17:17.899238,CUST521197,ACC4960039728,460.0,False,2653,True,GDPR_VIOLATION
f0b07a83-bf65-47f3-9211-7d145df4640d,Noah Harris,67,4592.4,2024-08-05,withdrawal,Port Tammy,Alvarez-Gordon,USD,2025-07-17T23:17:17.899473,CUST508825,ACC4585465816,315.0,False,4806,True,GDPR_VIOLATION
1d772cd9-56b0-4c92-a432-fb5898fce068,Joseph Little DDS,47,1600.65,2024-10-05,deposit,Jamesview,Warren-Hobbs,USD,2025-07-17T23:17:17.899776,CUST322952,ACC5728225566,835.0,False,3998,True,GDPR_VIOLATION
8d926e28-d790-4fdf-aac3-62f978891fff,Rebecca Hicks DDS,80,1613.61,2025-05-15,purchase,South Rebeccachester,"Ross, Holmes and Meyer",USD,2025-07-17T23:17:17.900053,CUST142106,ACC3798550462,621.0,False,2587,True,GDPR_VIOLATION
